Id,SalePrice
1461,123937.90071961377
1462,168669.4863470049
1463,180318.23510046533
1464,187614.24058152598
1465,183938.110352919
1466,173489.34351015755
1467,177827.87015531692
1468,170731.87109139425
1469,176861.2849438504
1470,122581.86706260992
1471,191509.51961968382
1472,95395.4892214801
1473,99639.3618790935
1474,146894.14986174306
1475,121534.95652881695
1476,423985.5738301077
1477,249278.1549294934
1478,320384.7606741561
1479,265131.8413624992
1480,493563.6300153015
1481,323827.74679134716
1482,210974.69240744124
1483,180482.90221509835
1484,166541.369849183
1485,180570.82320459536
1486,205514.61878822625
1487,343839.0895751302
1488,237608.10089188893
1489,205003.68078079025
1490,220393.86109576313
1491,184792.0085193209
1492,97920.89707073469
1493,177777.3745724288
1494,302814.49951797683
1495,302403.1945704469
1496,250813.530365634
1497,175446.99028606
1498,156193.7946510747
1499,152709.3223804549
1500,152683.09955841015
1501,177736.21743141083
1502,148515.16541003343
1503,272219.76183126494
1504,251391.51828437657
1505,232233.55023632676
1506,186446.7095751694
1507,243803.94031127845
1508,210279.2753687524
1509,158682.00376216465
1510,144241.28742156876
1511,149250.40679800112
1512,174980.8113815695
1513,147479.89166698378
1514,174891.21417143787
1515,176365.2084778108
1516,150095.23682600513
1517,153976.96021763954
1518,129192.54962838169
1519,219517.86325051324
1520,136127.2573902146
1521,135776.76215608523
1522,170598.32538841467
1523,107530.93579576093
1524,125098.20544257818
1525,122633.29595135133
1526,124822.6978003425
1527,98341.91047548008
1528,129475.68790021205
1529,142786.3833724327
1530,186014.6816996817
1531,126709.9726149082
1532,105044.22149808913
1533,149253.08218587228
1534,119516.98383486753
1535,143085.64342237476
1536,118910.32970163277
1537,28113.858524120875
1538,160541.59630839145
1539,221324.57286006506
1540,80787.3997336938
1541,142246.96406882623
1542,131287.39646102153
1543,218401.1240713366
1544,77876.10025473898
1545,114882.07507101407
1546,129117.98086582003
1547,131174.36192582524
1548,134702.28756949524
1549,117921.42480046423
1550,130149.67859898337
1551,110131.80125000577
1552,135771.70100829165
1553,157481.67914008303
1554,118004.80817137875
1555,150159.16744364146
1556,79484.58106755602
1557,110502.06231827493
1558,99949.12981240323
1559,90021.62486153038
1560,140001.40697894618
1561,130121.82506315356
1562,132056.74145481168
1563,128717.68923741097
1564,156787.57427483765
1565,148040.75874368058
1566,223476.63378928718
1567,57641.54886161329
1568,241240.07626798496
1569,140536.39847328165
1570,135898.95336367426
1571,123594.64385977386
1572,133606.44548083787
1573,297658.6105806931
1574,110352.81990463407
1575,230290.78578370714
1576,223853.45929150996
1577,193554.16724963704
1578,138874.9551343028
1579,142045.11547924057
1580,185586.40130771432
1581,149933.6374724263
1582,126423.71838776658
1583,317334.96194570983
1584,227880.53987061488
1585,143604.40206049278
1586,76344.60634860727
1587,141597.05214855284
1588,141528.69118070637
1589,75466.67589163229
1590,127431.96424078666
1591,98375.96748304732
1592,116016.72527516
1593,121307.24238137569
1594,130809.70320803282
1595,108217.2604755124
1596,241117.7924515852
1597,186265.92637115813
1598,199135.88207695578
1599,182749.6491136469
1600,167435.12376443399
1601,67916.53219680554
1602,118454.83590847078
1603,92995.13458718608
1604,255889.55434682305
1605,251019.37169397075
1606,177018.0815237227
1607,173138.26769962095
1608,200375.70549922204
1609,182471.73569285191
1610,166052.13298000718
1611,151205.23843543863
1612,168848.6054543168
1613,157902.0318655145
1614,125304.85961326996
1615,90881.56572241751
1616,82584.93259592279
1617,89759.5744417754
1618,126948.63641918775
1619,142505.85272362284
1620,140492.99511496667
1621,133219.68560470056
1622,154110.99960264438
1623,294619.8117184933
1624,226757.91685513943
1625,123022.53187352698
1626,166606.63565605358
1627,187399.67218061804
1628,272312.7091427504
1629,181319.22145807007
1630,339337.01410868444
1631,214274.55230307157
1632,242421.8774825343
1633,175149.0308978002
1634,186912.90100499513
1635,179904.33596745363
1636,159932.28790793035
1637,180791.8174934464
1638,166050.9726773247
1639,180067.94623661108
1640,240686.9399554665
1641,182641.783076342
1642,232661.2435289898
1643,234493.29674953606
1644,242735.49022089216
1645,203426.8246701456
1646,158363.4094139676
1647,153783.80204926562
1648,125840.18387366335
1649,138687.97637268135
1650,119833.23097651392
1651,125084.53005239474
1652,101649.45476050023
1653,98454.24246045771
1654,148005.22665042905
1655,130249.42881548639
1656,141099.0225648194
1657,148501.6469570389
1658,144541.55534946756
1659,129675.16736090148
1660,150600.2704983954
1661,473373.4430048608
1662,400428.7164115946
1663,407153.6369235358
1664,496602.8632265241
1665,353125.04357601836
1666,310165.3096274598
1667,362167.65099318296
1668,340304.97532261064
1669,297041.0528898125
1670,354750.25005176634
1671,259115.6171369379
1672,457001.7486446031
1673,292739.9634614354
1674,252653.54988658687
1675,202115.87957682452
1676,190891.65145313283
1677,220603.45036622314
1678,486330.12195254286
1679,381214.0919435969
1680,346157.81152467115
1681,274088.5786912619
1682,308173.8413652535
1683,181253.27618513055
1684,172525.89480644197
1685,171997.20655701842
1686,180522.16040235653
1687,171632.71470458954
1688,185908.11592529234
1689,188146.902351349
1690,184878.0126964147
1691,177900.63599313804
1692,266956.7665157463
1693,168361.32537029186
1694,185758.3553499171
1695,159986.00458400682
1696,265835.66479387536
1697,166247.78024856985
1698,330250.28571309545
1699,286675.68612375885
1700,252476.92937653174
1701,275598.30748409516
1702,262089.35735968014
1703,255539.81841334523
1704,297104.69792102254
1705,242000.34844440673
1706,465591.9609734241
1707,224098.14084102213
1708,218547.74016943635
1709,289756.54162866675
1710,233794.72121967553
1711,272147.91466470266
1712,256691.56498990266
1713,261152.6486453988
1714,231749.55066404716
1715,205740.51913038574
1716,182519.08460002087
1717,157699.94974782504
1718,144181.50382052208
1719,200039.9698097715
1720,246585.27618172244
1721,162580.06536482618
1722,140171.84483371137
1723,155356.85517276547
1724,217456.25780344635
1725,227361.80757123514
1726,179800.6145251936
1727,154642.1600399439
1728,180752.9373411677
1729,159467.90559888247
1730,173580.39624328623
1731,128660.18323050952
1732,127547.67477708934
1733,120135.81185881392
1734,133811.8042436497
1735,132048.30148516808
1736,119455.19531531954
1737,291083.8053680032
1738,218094.37067288184
1739,276465.29673222854
1740,220803.96186206592
1741,185539.50597724936
1742,173516.50722482646
1743,164997.11777051422
1744,307068.47153425607
1745,222078.69057468383
1746,252267.16859287373
1747,204752.83918137487
1748,247317.92819685352
1749,149857.32106726046
1750,145821.87357785256
1751,229082.5979952831
1752,120523.29309419317
1753,133915.81710751812
1754,207904.00853469755
1755,169637.91208533148
1756,124489.11086901922
1757,122197.57806801645
1758,138637.5613287985
1759,165440.64406552212
1760,161020.39703563976
1761,148190.33038398213
1762,171281.42416569198
1763,175230.7561515252
1764,119281.2146284599
1765,172880.59834486424
1766,181170.69416905017
1767,244949.51312719137
1768,145284.35313334467
1769,166928.19990655445
1770,146151.49726921224
1771,125798.53209616545
1772,143862.8639909807
1773,137265.50280832
1774,130644.869420691
1775,133406.15873670788
1776,123637.26962234486
1777,114293.62680317297
1778,138524.10399705378
1779,109130.1467621062
1780,158629.6910475746
1781,129905.00672756288
1782,95637.19453914334
1783,145576.3254760301
1784,110016.51724524808
1785,123398.19058526451
1786,139020.1710507572
1787,160173.77647477912
1788,57344.71372217653
1789,90562.69469879649
1790,79106.39696664945
1791,203969.5103641861
1792,158796.16594447545
1793,135224.76142337383
1794,145307.9107431163
1795,133341.86827000123
1796,121277.10189561348
1797,128084.65002554884
1798,125300.26385716368
1799,115551.98880562674
1800,134236.9323708377
1801,127162.37869803658
1802,145417.9473085846
1803,156052.86618325638
1804,141594.65894329257
1805,132748.93034341722
1806,125856.89043403824
1807,143597.6951047903
1808,125612.72803387935
1809,133507.88914189773
