Id,SalePrice
2658,144916.57725398606
2718,142882.54789001154
2414,197095.59407625897
1989,111268.20232616742
625,173945.15768552103
333,91054.00491696216
1327,114912.35308972135
858,148001.05196971606
95,180895.0246067838
1568,158702.4175558912
2482,159549.06463711747
1364,126202.93895526405
2584,146255.02230440828
818,270417.75037230813
2673,183611.10251471997
2089,129136.81824236167
1297,146664.63016473703
790,122972.68302091149
2616,201721.49359968596
720,219941.30882496154
222,143104.09386657985
557,127324.19400102478
1148,196461.55995513615
2766,180441.4323579753
534,175278.98785443438
1452,123341.2914072781
630,130140.86723509525
2648,125554.18868156192
125,151139.5613399804
1904,57554.506685328175
1670,114811.64637269829
756,95859.06791634229
717,239603.0163966016
1032,153075.53812445758
852,211120.43827131647
1731,169066.29682640752
2639,122971.94474408729
2071,95227.60594271593
1267,123125.92803416087
1851,185955.80234501752
567,159210.11718833024
2439,208955.0340549669
1898,143287.98980393316
647,164669.4937558518
2256,247161.64082871712
979,104690.8497966823
1444,218644.27699115212
2485,124673.99407217624
157,127896.00121970438
88,130402.59537956408
2003,114053.03180750983
186,227779.93439613527
1425,245127.05720979848
2695,126953.01344462112
738,108998.67296930408
395,148034.60269061045
1353,178932.16968511805
1878,144608.8103652074
390,160078.48389801182
1456,236468.46194286397
1103,324893.7656091755
1387,122181.60630990547
2070,146500.71996758363
1199,176518.10621880984
2479,174994.44110392637
501,288232.4805511657
2362,105929.11081334745
1718,184385.49431209196
2188,78619.12603145863
1483,151976.3871762508
2557,82651.38203372686
437,361700.53975895187
2224,191326.45816317046
1628,167242.19324174005
397,136766.64561782693
587,204249.4531270791
971,143092.92194573826
2611,147550.7405190839
1887,108845.24328900866
2399,366879.89760038024
2148,199778.95053676935
304,115538.96748801095
1997,130588.91405915514
2817,132423.18818127402
1431,196121.76920027376
427,303308.9287283968
263,128889.23541510817
598,175099.0292102714
2895,237973.5666781544
687,143242.45324360806
1822,136159.56840108527
2191,104604.22944781336
179,120459.29192701493
1009,201112.36662426486
2010,122105.60592440145
1991,141204.41139813626
1411,151526.2300873061
1721,218958.7364976682
1144,191409.79892647057
593,230434.2493859527
575,308816.51167060016
1249,182324.0429348223
1604,130354.2938547519
1064,492996.83131924615
1923,153162.5617304448
1988,106617.2761324246
2325,177296.42159715443
114,210943.34988132105
2700,174047.94655715724
217,134565.49992469916
343,170224.89934659327
386,232882.5122519255
2005,126783.0090461126
2908,149282.2831849503
1814,241865.97945395336
2446,512066.34770726546
208,147419.10560092248
1679,110418.64210354099
822,355102.9299163276
6,189415.90603184994
1781,407381.23830508423
2397,263652.12010676874
2340,332535.14892373106
1618,176024.07678469075
2843,120145.51309497531
1061,395994.85936489695
2786,125550.07659746049
1935,133369.8161664412
1341,118616.55743166436
521,297276.4696008629
2136,137830.17862774013
996,196201.40889408745
227,149408.5678031237
135,152882.9994447529
1167,171823.0176406676
294,247381.53651739503
1776,196801.4752832645
540,161708.26072204622
1717,185157.69614125788
2303,134431.30685861464
116,174376.44401632788
127,137147.375263785
1371,132993.53823134492
1014,163749.79341979488
1507,113943.76067196562
702,127936.36802403607
750,150905.8556069619
261,146165.06801017615
1559,81733.95062602004
577,227074.84145588856
2812,197927.89740725895
2080,149345.75325860607
1368,115349.98468341709
2376,126794.5642434525
659,114825.05386407646
1235,134445.90438157727
332,80536.34174901535
1917,140849.59851154595
2094,270108.47019520774
1460,267211.88942668686
1471,205234.57460881842
1509,126754.1373403761
1922,136462.3007334827
433,488603.09858884127
460,278443.1404748904
1116,229768.63306299222
1137,154990.28253507652
53,167302.6325240427
2354,256870.16843304868
1475,191425.60847645937
1761,508181.4132055894
842,144724.19992627224
2739,165377.445338756
2509,149703.5300250219
1007,203073.86975619316
2610,189535.88628211152
1952,96245.96943234901
2719,144472.32896402254
2921,86695.28058203035
1966,141479.8498945547
292,109900.9937184649
1204,187303.49438679017
1829,274980.428122085
2419,175015.03964704523
391,151436.64807223907
798,103718.00352093129
481,187930.48654789917
193,215453.82818865203
555,128166.11015465598
899,68494.9351834196
2357,173702.4767500485
328,121756.23770563024
1356,121564.91917718702
1154,116623.20701367084
1730,173746.4740964328
2249,154194.24709089534
1119,262019.4877425375
2856,135083.0354478421
1394,134230.11748905355
2587,131141.72361903216
61,332242.2730679606
2661,179170.36101618293
2711,136501.94782325128
1147,178385.67885043868
757,128004.53153583531
2623,101590.37874209603
2378,141341.8461688518
1413,132665.96180702763
1722,210851.13984775214
1112,215855.59200581835
1623,193997.447106414
1201,192648.49124410024
1513,113759.11760794026
957,259151.490783366
1171,285742.82718354743
1145,200158.68834403876
2726,240505.196625122
703,142293.64613975032
760,102165.96827633436
1964,142939.74306494617
2512,165623.97286266155
159,145225.59675370072
1281,174401.98259616844
468,176546.58631760356
290,126159.96403360047
665,94909.28401616185
1463,263256.8930080021
1792,223201.7556163688
923,144953.29150955865
500,280770.2267708395
1408,192939.75632450063
331,84421.91086138372
170,127041.41491388727
2192,97267.59011899059
2571,333507.2572373364
2314,178958.20443075584
2647,97465.95640509488
422,471411.9608141969
2457,371776.56652158726
1838,192316.7053248269
2805,253230.56396338355
1645,158841.32921871476
1711,300415.30614625086
2825,255542.48803777082
322,401767.68281915574
2103,256663.8708297473
342,129321.4277606616
600,124279.16562825174
488,188534.63345638698
1725,321825.37466310296
2246,327160.8310171722
2847,155352.4633464307
806,250172.20271193565
530,227609.2700261042
963,185907.73393321855
2678,102986.25376526604
171,102151.20897661749
2401,501177.9236014394
805,222768.4720190363
2259,218078.84101038123
1748,176551.6867986673
1361,140228.71925931924
1677,112304.46562233429
1406,141119.44255388068
2322,243312.94251992635
688,159618.78803953444
143,139922.91525452465
804,202419.17175999063
1214,166372.4458583479
2828,143821.5928588873
1999,195824.44569618502
2467,197996.63468308668
2665,163020.72065876424
1538,357830.465648674
398,121940.94427106803
2822,131661.37342991255
2157,143479.05834604497
1856,181392.1639889526
1269,108446.64193877236
2570,126980.58730265695
2320,245516.14968952627
1517,135314.96084291695
2304,133395.27437639527
1312,110143.41185700923
2012,133751.0422272138
506,218549.7831589439
2865,214858.88352493025
2367,100821.89928248816
554,91436.39637253575
238,135532.58975812988
1954,125156.40736494819
2488,145726.43446609084
2291,84112.20868736984
1969,108787.99881620018
2725,159386.32367191406
1482,149212.04131746126
2763,192739.36348430673
503,247552.4566828515
1584,240992.4794449648
1531,153625.44011116927
2210,182909.92790510287
459,350587.13419710076
556,132975.10155965926
1347,128367.74041730864
1290,87005.13023818553
1388,114471.08927210672
1571,208604.7731041205
2754,190314.0934980594
765,134786.03817479082
2494,135118.37689504283
2870,204241.5944795746
7,199668.94705952087
1114,244597.00980527315
2418,276591.8795291935
291,127565.85647140426
18,362311.89397615846
39,383406.4500736463
1001,251517.38497852776
2442,223778.4977381702
616,113950.54027093381
2680,74013.61993570988
1414,126521.75566589444
289,143999.3188097701
40,248260.55346444753
860,127533.99228556744
409,134470.63090583117
673,142651.74267290437
2427,165966.4020022149
2036,199273.64748681046
2564,141607.21771604472
642,129425.68514218315
1008,182220.18325881136
1908,137304.72651002358
2519,212749.21379089038
1369,97097.17273941769
2855,182694.1289602127
712,100499.52366647642
1943,127384.54135914869
1958,123562.32963017216
107,174668.2402073191
2295,194557.2014597037
704,111645.44566360129
676,132437.5874048349
259,186820.9419438711
93,303362.1608003869
106,250129.90881905556
2315,192533.84758628064
1050,117230.93848821397
1095,189444.34668012013
2709,152115.13918982563
758,165416.72601382912
1496,155374.77604685663
2370,116718.7585469791
2458,314404.5680488581
2733,135823.3915396168
161,245462.04840990723
726,153526.12469755692
845,201594.42361621364
947,259958.1993406662
2232,121211.07664889765
2563,147255.01730927933
2299,135406.05254122676
211,80470.69817567259
605,140782.58287655536
1478,200206.37632447932
2247,313252.8113096557
2274,180796.95364974756
2869,197009.8560950566
967,206408.5181169714
2656,131051.56317895431
667,201124.54305732684
1042,106987.75296423737
2023,176879.97677594842
2447,426368.0283932917
2055,121296.32341033952
2275,294023.47318422975
2204,162257.61885951777
1563,271865.338235481
483,220282.36694257893
796,129912.45413658586
1526,166132.59334829074
2042,146717.0834853661
442,353375.02783913753
1693,327079.12135122536
1468,212117.55288305265
1430,181885.96117699266
2605,128421.31789635615
1529,210619.21912737752
335,142214.54152157778
1287,125071.75678826049
31,101542.11026528677
